,Phrase,phrase_ids,sentiment_values
1288,'s How to Kill Your Neighbor 's Dog is slight but unendurable .,101478,0.36111
1289,'s I 'm the One That I Want,60775,0.52778
1315,'s Quinn ( is ) a leather clad grunge-pirate with a hairdo like Gandalf in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent,101483,0.48611
1320,'s Reign of Fire,179484,0.44444
1326,'s Something About Mary and both American Pie movies . Oh,141082,0.55556
1336,'s The Gift of the Magi relocated to the scuzzy underbelly of NYC 's drug scene .,101487,0.375
1340,'s The Prince of Egypt from 1998,179491,0.5
1341,'s The Prince of Egypt from 1998 .,179492,0.76389
1343,'s The Scarlet Letter .,220664,0.5
1383,'s a barely tolerable slog over well-trod ground,179498,0.15278
1392,'s a beautiful madness .,220677,0.73611
1393,'s a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown Chelsea Hotel,23038,0.55556
1402,'s a big part of why we go to the movies,23040,0.79167
1411,'s a bittersweet and lyrical mix of elements,23042,0.68056
1423,'s a brazenly misguided project,179504,0.25
1439,'s a cheat .,220679,0.38889
1440,"'s a choppy , surface-effect feeling to the whole enterprise",141107,0.34722
1441,"'s a choppy , surface-effect feeling to the whole enterprise .",141108,0.43056
1445,"'s a cipher , played by an actress who smiles and frowns but does n't reveal an inner life .",220680,0.48611
1464,'s a cool event for the whole family .,220682,0.63889
1480,'s a demented kitsch mess ( although the smeary digital video does match the muddled narrative ),22,0.29167
1481,'s a dish that 's best served cold,60802,0.40278
1486,'s a diverting enough hour-and-a-half for the family audience,43155,0.66667
1507,'s a fanboy ` what if ? ',220687,0.47222
1522,"'s a feel-bad ending for a depressing story that throws a bunch of hot-button items in the viewer 's face and asks to be seen as hip , winking social commentary",179526,0.25
1557,'s a glorious spectacle like those D . W . Griffith made in the early days of silent film,43161,0.77778
1560,'s a glorious spectacle like those D.W. Griffith made in the early days of silent film .,220698,0.66667
1563,'s a good film,40548,0.77778
1573,'s a great deal of corny dialogue and preposterous moments .,101511,0.44444
1575,'s a great deal of sizzle and very little steak .,13437,0.23611
1584,'s a heck of a ride . Samuel L . Jackson is one of the best actors there is,101512,0.77778
1585,'s a hellish,179535,0.38889
1610,'s a little weak,3310,0.26389
1623,'s a lot richer than the ones Hollywood action screenwriters usually come up with on their own,60828,0.76389
1627,'s a lot to recommend Read My Lips .,60830,0.5
1648,"'s a memorable performance in a big , brassy , disturbing , unusual and highly successful film",43165,0.72222
1668,"'s a movie that ends with Truckzilla ,",220707,0.45833
1674,'s a movie that gets under your skin,60839,0.73611
1677,'s a mystery how the movie could be released in this condition,179555,0.34722
1691,"'s a pedestrian , flat drama that screams out ` amateur ' in almost every frame .",141138,0.11111
1697,"'s a persistent theatrical sentiment and a woozy quality to the manner of the storytelling , which undercuts the devastatingly telling impact of utter loss personified in the film 's simple title",179558,0.30556
1700,'s a piece of dreck disguised as comedy .,141142,0.30556
1702,"'s a piece of handiwork that shows its indie tatters and self-conscious seams in places , but has some quietly moving moments and an intelligent subtlety .",60844,0.75
1711,'s a plethora of characters in this picture,101529,0.54167
1714,'s a pretty big problem,141143,0.54167
1716,'s a pretty good execution of a story that 's a lot richer than the ones Hollywood action screenwriters usually come up with on their own,60847,0.66667
1773,'s a shame the marvelous first 101 minutes have to be combined with the misconceived final 5 .,60852,0.34722
1787,'s a sitcom without the snap-crackle .,141156,0.23611
1796,"'s a sly wink to The Others without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped logic",220723,0.31944
1840,"'s a terrible movie in every regard , and utterly painful to watch",179579,0.125
1848,"'s a testament to the film 's considerable charm that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries .",220731,0.68056
1850,'s a thin notion,179582,0.47222
1870,'s a very sincere work,141168,0.76389
1872,'s a very tasteful rock and roll movie .,101555,0.81944
1898,"'s a wonderful , sobering , heart-felt drama .",60889,0.80556
1908,'s a world-class actor with Confessions of a Dangerous Mind,18276,0.83333
1915,'s ability to pull together easily accessible stories,101561,0.63889
1930,'s about as exciting,141173,0.56944
1935,'s about as subtle as a party political broadcast,101565,0.41667
1943,"'s about individual moments of mood , and an aimlessness that 's actually sort of amazing",60899,0.55556
1947,"'s about teenagers ,",141180,0.625
1967,"'s actually pretty funny , but in all the wrong places",179595,0.29167
1977,'s alarmingly current,43190,0.61111
1991,'s all bluster,101572,0.43056
1993,'s all bluster -- in the end it 's as sweet as Greenfingers,101574,0.63889
1999,"'s all entertaining enough , but do n't look for any hefty anti-establishment message in what is essentially a whip-crack of a buddy movie that ends with a whimper",60912,0.58333
2023,'s all that 's going on here .,220746,0.41667
2027,'s all too suspiciously smooth,23080,0.43056
2028,'s all true,60916,0.5
2039,'s almost funny .,141197,0.55556
2040,'s almost impossible,40559,0.43056
2041,'s almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-Soviet Russia,18278,0.875
2055,'s already comfortable enough in her own skin to be proud of her Rubenesque physique,101586,0.70833
2083,'s also far from being a realized work,179617,0.375
2097,"'s also nice to see a movie with its heart so thoroughly , unabashedly on its sleeve",101595,0.80556
2102,'s also not very good . Especially compared with the television series that inspired the movie,101597,0.33333
2127,"'s also uninspired , lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires .",141219,0.13889
2131,'s always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic,220757,0.11111
2133,'s always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic . Unfortunately,179620,0.47222
2140,"'s amazingly perceptive in its subtle , supportive but unsentimental look at the Marks family",18280,0.93056
2149,"'s an actor 's showcase that accomplishes its primary goal without the use of special effects , but rather by emphasizing the characters --",101607,0.76389
2151,"'s an actor 's showcase that accomplishes its primary goal without the use of special effects , but rather by emphasizing the characters -- including the supporting ones .",101609,0.66667
2158,'s an awfully derivative story .,141222,0.40278
2161,"'s an earnest debut full of heartfelt performances , but",141225,0.63889
2165,'s an elaborate dare more than a full-blooded film,179623,0.43056
2172,'s an enjoyable trifle,60934,0.58333
2175,'s an entertaining and informative documentary .,43202,0.72222
2188,'s an eye-opener,43203,0.58333
2191,'s an interesting effort ( particularly for JFK conspiracy nuts ),60939,0.76389
2196,"'s an odd show , pregnant with moods , stillborn except as a harsh conceptual exercise",179626,0.25
2200,'s an often-cute film,60940,0.63889
2206,'s an opera movie for the buffs .,179629,0.61111
2207,'s an unhappy situation,179630,0.36111
2210,"'s an unpretentious , sociologically pointed slice of life",23092,0.81944
2238,'s as close as anyone has dared to come,23095,0.73611
2241,"'s as comprehensible as any Dummies guide , something",101622,0.31944
2244,'s as crisp and to the point,60952,0.68056
2250,'s as fresh-faced as its young-guns cast,101625,0.61111
2281,'s as raw and action-packed an experience as a ringside seat at a tough-man contest,60960,0.75
2283,"'s as rude and profane as ever , always hilarious and , most of the time , absolutely",101626,0.76389
2285,"'s as rude and profane as ever , always hilarious and , most of the time , absolutely right in her stinging social observations",101628,0.68056
2288,"'s as sorry a mess as its director 's diabolical debut , Mad Cows",179641,0.055556
2294,"'s assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation",23098,0.73611
2295,'s astonishing,23099,0.81944
2298,'s at least one,141246,0.41667
2345,'s become almost redundant to say so,23103,0.58333
2356,'s been burning to tell a war story,141258,0.52778
2362,'s been given the drive of a narrative,220785,0.54167
2365,'s been in years,43219,0.5
2366,'s been itching to somehow tack one together,141260,0.48611
2386,'s best served cold,60972,0.65278
2395,"'s better than mid-range Steven Seagal , but not as sharp as Jet Li on rollerblades",101644,0.52778
2398,'s better than one might expect when you look at the list of movies starring Ice-T in a major role .,101647,0.75
2413,'s both charming and well,101650,0.72222
2414,'s both charming and well acted,101651,0.79167
2428,'s brilliant ` Videodrome,179665,0.69444
2429,'s called Where 's Chris Tucker When You Need Him,141273,0.44444
2453,'s clearly,179670,0.5
2461,'s coherent,179673,0.66667
2471,'s compelling,179680,0.625
2493,"'s critic-proof , simply",141286,0.51389
2507,'s deep-sixed by a compulsion to catalog every bodily fluids gag in There 's Something About Mary and devise a parallel clone-gag .,179693,0.25
2520,"'s definitely an improvement on the first Blade , since it does n't take itself so deadly seriously",60997,0.68056
2561,'s done,141299,0.47222
2581,'s easier,179718,0.5
2612,'s endlessly,43232,0.5
2617,'s enough,23117,0.5
2618,'s enough .,220808,0.5
2621,'s enough here to make us look forward to the Russos ' next offering,141306,0.76389
2649,'s equally hard to imagine anybody being able to tear their eyes away from the screen,43241,0.83333
2656,'s even more remarkable,61016,0.68056
2679,'s experience,61018,0.5
2691,'s face is ),61019,0.54167
2695,"'s face is ) an amazing slapstick instrument , creating a scrapbook of living mug shots .",61023,0.56944
2704,"'s fallen under the sweet , melancholy spell of this unique director 's previous films",61026,0.79167
2714,'s far too fleeting to squander on offal like this,179743,0.45833
2729,'s filmed Tosca that you want,220817,0.5
2741,'s fitfully funny but never really takes off .,179755,0.33333
2762,'s frustrating to see these guys -- who are obviously pretty clever --,39,0.52778
2779,"'s fun , wispy , wise and surprisingly inoffensive",61048,0.72222
2789,"'s funny ,",179756,0.69444
2806,"'s getting harder and harder to ignore the fact that Hollywood is n't laughing with us , folks",220821,0.31944
2813,'s going on,179762,0.5
2815,'s going on with young TV actors,220823,0.5
2816,'s going to be a trip,61060,0.55556
2838,'s got its heart in the right place,141344,0.75
2842,'s got some pretentious eye-rolling moments,61069,0.36111
2848,'s great escapist fun that recreates a place and time that will never happen again,43258,0.77778
2869,"'s hard not to be seduced by ( Witherspoon 's ) charisma , even in this run-of-the-mill vehicle , because this girl knows how to drive it to the max",23131,0.77778
2876,'s hard to believe that something so short could be so flabby .,179767,0.22222
2893,'s hard to imagine acting that could be any flatter .,220831,0.26389
2900,"'s hard to imagine anyone managing to steal a movie not only from charismatic rising star Jake Gyllenhaal but also from accomplished Oscar winners Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb",61078,0.68056
2907,'s hard to like a film about a guy who is utterly unlikeable,141356,0.26389
2910,'s hard to pity the ` plain ' girl who becomes a ravishing waif after applying a smear of lip-gloss .,220834,0.27778
2929,'s hard to understand why anyone in his right mind would even think to make the attraction a movie .,179782,0.083333
2931,'s harder still to believe that anyone in his right mind would want to see the it,179784,0.125
2935,'s hardly a necessary enterprise .,220838,0.27778
2938,'s hardly over before it begins to fade from memory,101701,0.125
2965,'s ice cold,179789,0.44444
2972,"'s impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful .",101706,0.41667
2973,'s impossible to care,101707,0.36111
2975,'s impossible to claim that it is '' Based on a True Story '' with a straight face,141369,0.31944
2983,'s impossible to shake,61090,0.52778
2989,'s in projects like the ( unfortunately R-rated ) Paid,18179,0.55556
2994,'s in virtually every scene,23133,0.5
3004,'s inoffensive,141375,0.61111
3020,'s invigorating about it is that it does n't give a damn,61099,0.63889
3026,'s just a little off-kilter,141380,0.47222
3030,'s just a movie that happens to have Jackie Chan in it .,220854,0.27778
3031,'s just a movie that happens to have Jackie Chan in it . And that makes all the difference,179796,0.72222
3060,'s just merely very bad .,220856,0.055556
3083,"'s just tediously bad ,",179810,0.22222
3093,'s just too boring and obvious,179812,0.19444
3115,'s lazy for a movie to avoid solving one problem by trying to distract us with the solution to another,3335,0.19444
3120,'s left of his passe ' chopsocky glory,179820,0.22222
3131,'s like a `` Big Chill '' reunion of the Baader-Meinhof Gang,220864,0.48611
3144,'s like going to a house party and watching the host defend himself against a frothing ex-girlfriend,220866,0.23611
3157,'s likely to irk viewers,101741,0.375
3160,'s likely very little crossover appeal to those without much interest in the Elizabethans ( as well as rank frustration from those in the know about Rubbo 's dumbed-down tactics ),179824,0.22222
3164,'s little to love about this English trifle .,141411,0.27778
3175,'s lots of cool stuff packed into ESPN 's Ultimate X .,43274,0.86111
3181,'s lovely,101745,0.69444
3188,"'s made a film that 's barely shocking , barely interesting and most of all , barely anything",101748,0.33333
3202,'s merely,40571,0.63889
3231,'s more determined to become the next Texas Chainsaw Massacre,220882,0.38889
3233,'s more determined to become the next Texas Chainsaw Massacre . But what about the countless other people who 'd merely like to watch a solid tale about a universally interesting soul,141422,0.43056
3236,'s more enjoyable than I expected,220884,0.76389
3237,"'s more enjoyable than I expected ,",220885,0.79167
3254,'s most improbable feat ? It did n't go straight to video,179850,0.23611
3255,'s most improbable feat ? It did n't go straight to video .,179851,0.59722
3260,'s most substantial feature for some time,61121,0.63889
3267,'s most weirdly engaging and unpredictable character pieces .,61126,0.58333
3272,'s movies about college that are written and directed by people who could n't pass an entrance exam .,141428,0.25
3278,'s much to recommend the film,61131,0.66667
3300,'s neither as romantic nor as thrilling as it should be .,23140,0.33333
3310,'s never a dull moment in the giant spider invasion comic chiller,61134,0.83333
3321,'s never laugh-out-loud funny,101766,0.48611
3325,'s never too late to believe in your dreams .,101768,0.73611
3339,'s nice to see Piscopo again after all these years,101771,0.63889
3350,'s no classic like its predecessor,23141,0.375
3354,'s no denying that Burns is a filmmaker with a bright future ahead of him,101772,0.98611
3380,'s no getting around the fact that this is Revenge Of The Nerds Revisited -- again,101777,0.45833
3391,"'s no mistaking the fact that this hybrid misses the impact of the Disney classic , and even that of the excellent 1934 MGM version .",141446,0.27778
3393,'s no new `` A Christmas Carol '' out in the theaters this year,220906,0.61111
3394,'s no other reason why anyone should bother remembering it,141447,0.27778
3430,"'s not Little Nicky . And for many of us , that 's good enough",61161,0.59722
3445,'s not a particularly good film,179879,0.16667
3452,'s not all new,101790,0.27778
3460,"'s not an original character , siuation or joke in the entire movie",141456,0.26389
3465,'s not as pathetic as The Animal .,179884,0.36111
3476,'s not enough here to justify the almost two hours .,141461,0.43056
3481,"'s not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff",179888,0.23611
3487,'s not even a TV,141464,0.47222
3494,'s not giving the same 15-cent stump speech,13466,0.55556
3496,'s not good with people,141466,0.40278
3508,"'s not horrible , just horribly mediocre",141471,0.41667
3515,'s not laughing at them,61170,0.43056
3543,'s not nearly enough,179893,0.30556
3547,'s not one decent performance from the cast and not one clever line of dialogue .,179896,0.38889
3559,'s not quite the memorable experience it might have been,43292,0.29167
3561,'s not saying much,101812,0.43056
3565,'s not silly fun unless you enjoy really bad movies,141484,0.22222
3568,'s not so much a movie as a joint promotion for the National Basketball Association and teenaged rap and adolescent poster-boy Lil ' Bow Wow,101814,0.069444
3569,'s not so much a movie as a joint promotion for the National Basketball Association and teenaged rap and adolescent poster-boy Lil ' Bow Wow .,101815,0.11111
3576,'s not that Waiting For Happiness is a bad film,141487,0.58333
3591,'s not the worst comedy of the year,179903,0.72222
3595,"'s not thirsty , consuming passion which drives this movie . No , it 's the repetition of said behavior",141494,0.5
3614,'s not very good either .,101821,0.22222
3654,'s nothing remotely topical or sexy here,101831,0.43056
3658,'s nothing resembling a spine here,3357,0.38889
3659,'s nothing so striking or fascinating or metaphorically significant about his career,141504,0.33333
3677,'s nowhere near,61190,0.34722
3700,"'s often handled in fast-edit , hopped-up fashion",101841,0.23611
3729,'s one of the most honest films ever made about Hollywood .,23154,0.75
3737,'s one pussy-ass world when even killer-thrillers revolve around group therapy sessions,141518,0.38889
3740,'s one thing to read about,61200,0.5
3763,'s only one way to kill Michael Myers for good : stop buying tickets to these movies,179934,0.11111
3765,"'s only so much anyone can do with a florid , overplotted , Anne Rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them",141528,0.26389
3768,'s over,23155,0.5
3771,'s own worst instincts in under 90 minutes,141531,0.54167
3802,'s plenty to enjoy,43306,0.75
3829,'s pretty but dumb,179942,0.23611
3835,'s pretty stupid .,220947,0.16667
3845,'s probably not easy to make such a worthless film,101863,0.041667
3847,'s probably worth,61218,0.51389
3848,'s probably worth catching solely on its visual merits,220948,0.70833
3854,'s pure PR hype,141544,0.55556
3858,'s quest to find an old flame,101865,0.52778
3861,'s quite an achievement,179946,0.70833
3866,'s quite another,61223,0.5
3910,'s really just another Major League .,101870,0.33333
3912,"'s really just another silly Hollywood action film , one among a multitude of simple-minded , yahoo-ing death shows .",179956,0.15278
3934,"'s refreshing to see a cartoon that knows what it is , and knows the form 's history .",23165,0.59722
3937,'s refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original,61232,0.73611
3950,'s rendering of Puccini 's tale of devotion,141561,0.65278
3951,"'s repetitive arguments , schemes and treachery",179965,0.38889
3952,'s replaced by some dramatic scenes that are jarring and deeply out of place in what could,179966,0.25
3979,'s seldom,141566,0.54167
3987,'s shapeless and uninflected,179972,0.45833
3989,"'s sharply comic and surprisingly touching ,",61247,0.83333
3999,'s significant without being overstated .,13473,0.73611
4008,"'s simply , and surprisingly , a nice , light treat",61253,0.80556
4011,'s simply fab as a Spanish butler with a foot fetish,141574,0.75
4018,'s simply unbearable,179974,0.18056
4019,'s simultaneously,61254,0.5
4024,"'s sincere to a fault , but , unfortunately ,",101893,0.27778
4041,'s so bad it starts to become good,220966,0.55556
4042,'s so bad it starts to become good .,179975,0.38889
4052,'s so devoid of joy and energy it makes even Jason X ... look positively Shakesperean by comparison .,179978,0.20833
4056,'s so downbeat and nearly humorless that it becomes a chore to sit through -- despite some first-rate performances by its lead,179980,0.27778
4073,'s so inane that it gave me plenty of time to ponder my Thanksgiving to-do list,179983,0.19444
4081,"'s so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction .",141597,0.31944
4093,'s so sloppily written and cast that you can not believe anyone more central to the creation of Bugsy than the caterer,220971,0.027778
4106,"'s sobering , particularly if anyone still thinks this conflict can be resolved easily , or soon",101905,0.5
4107,"'s sobering , particularly if anyone still thinks this conflict can be resolved easily , or soon .",101906,0.40278
4110,'s solid and affecting and exactly as thought-provoking as it should be .,18309,0.88889
4111,'s some centered storytelling to go along with all the weird stuff,141606,0.38889
4117,'s some outrageously creative action in The Transporter ... ( b ) ut by the time Frank parachutes down onto a moving truck,179991,0.66667
4119,'s something I would rather live in denial about,179992,0.27778
4147,"'s something intrinsically funny about sir anthony hopkins saying ` get in the car , bitch , ' this jerry bruckheimer production has little else to offer",59,0.43056
4164,'s something vital about the movie .,61270,0.61111
4168,'s sort of a 21st century morality play with a Latino hip hop beat,101917,0.5
4176,'s spun with the Hollywood empress of Ms . Leoni 's Ellie,23169,0.54167
4182,'s still Adam Sandler,61272,0.52778
4209,'s still terrible,101929,0.44444
4231,'s stupid,141633,0.25
4233,'s stylishly directed with verve ...,61284,0.93056
4239,'s sultry,141634,0.52778
4244,'s supposed to be a comedy,141636,0.47222
4252,'s supposed to feel funny and light,180010,0.44444
4263,'s surprisingly decent,61287,0.68056
4273,'s suspenseful enough for older kids but not too scary for the school-age crowd,61293,0.69444
4278,"'s sweet , funny , charming , and completely delightful .",101938,0.86111
4292,'s taxes with your ex-wife .,220983,0.44444
4303,'s that life stinks,141644,0.34722
4319,'s the best brush in the business,61309,0.59722
4329,'s the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of Anna Chancellor that makes this `` Two Weddings and a Funeral '' fun,220986,0.75
4334,"'s the cute frissons of discovery and humor between Chaplin and Kidman that keep this nicely wound clock not just ticking , but humming .",61314,0.76389
4362,"'s the kind of movie that ends up festooning U.S. art house screens for no reason other than the fact that it 's in French ( well , mostly ) with English subtitles and is magically ` significant ' because of that .",220990,0.41667
4366,'s the kind of pigeonhole-resisting romp that Hollywood too rarely provides,23177,0.66667
4383,'s the music ...,220993,0.5
4393,'s the perfect star vehicle for Grant,43347,0.63889
4419,'s the sweet Cinderella story that '' Pretty Woman,61319,0.63889
4429,'s the very definition of epic adventure,101961,0.72222
4430,'s the very definition of epic adventure .,101962,0.76389
4434,'s therapeutic to laugh along with them,23184,0.66667
4435,'s there,61321,0.5
4476,'s too good for this sucker,101968,0.56944
4480,'s too grounded in the reality of its characters to go over the edge . a touch of humor or an unexpected plot twist always pulls it back,3381,0.52778
4482,'s too harsh to work as a piece of storytelling,221011,0.27778
4506,'s too self-important and plodding,141686,0.375
4512,'s too slowly paced to be a thriller . -LRB- But it 's -RRB- worth recommending because of two marvelous performances by Michael Caine and Brendan Fraser,13485,0.73611
4520,"'s touching and tender and proves that even in sorrow you can find humor . Like blended shades of lipstick , these components combine into one terrific story with lots of laughs .",101974,0.66667
4553,'s unburdened by pretensions to great artistic significance,61332,0.68056
4559,'s understated,61335,0.5
4573,'s unique or memorable,61338,0.75
4575,'s unlikely to become a household name on the basis of his first starring vehicle,101980,0.30556
4583,"'s unnerving to see Recoing 's bizzarre reaction to his unemployment . Good film , but very glum",43362,0.66667
4594,'s version of ` Nicholas Nickleby ',61343,0.5
4595,'s very Beavis and Butthead,61344,0.45833
4610,'s virtually impossible,61356,0.44444
4628,'s what I liked about it,101993,0.59722
4636,'s where the film ultimately fails,141703,0.25
4643,"'s wise enough to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness",101995,0.70833
4659,'s worth,43373,0.5
4673,'s worth taking the kids to .,102006,0.81944
4674,'s worth the concentration,102007,0.63889
4687,'s yet another cool crime movie that actually manages to bring something new into the mix .,61371,0.80556
4688,'s yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep,23196,0.33333
4692,'ve,64,0.5
4696,'ve all,43375,0.5
4701,'ve already seen Heartbreak if you 've watched the far superior Nurse Betty or Sunset Boulevard .,221026,0.38889
4727,"'ve come to expect , including the assumption that '' crazy '' people are innocent , childlike and inherently funny",61377,0.77778
4736,'ve decided to leave a light on every night from now on .,221032,0.55556
4737,'ve endured a long workout without your pulse ever racing,102015,0.43056
4749,'ve figured out Late Marriage,43378,0.5
4754,'ve got ice water in your veins,23201,0.48611
