index_orig,Phrase,phrase_ids,sentiment_values
2228,'s apparent that this is one summer film that satisfies,60949,0.84722
2239,'s as close as we 'll ever come to looking through a photographer 's viewfinder as he works,23096,0.79167
2240,'s as close as we 'll ever come to looking through a photographer 's viewfinder as he works .,23097,0.68056
2241,"'s as comprehensible as any Dummies guide , something",101622,0.31944
2251,'s as good,220768,0.65278
2283,"'s as rude and profane as ever , always hilarious and , most of the time , absolutely",101626,0.76389
2295,'s astonishing,23099,0.81944
2297,'s at important times,141245,0.5
2302,"'s at once laughable and compulsively watchable , in its committed dumbness",179645,0.56944
2306,'s at stake in this film,141248,0.55556
2318,"'s back in form ,",43214,0.61111
2332,'s based,60964,0.5
2352,'s been 20 years since 48 Hrs .,220781,0.5
2354,'s been all but decommissioned,179656,0.51389
2356,'s been burning to tell a war story,141258,0.52778
2364,'s been in a while,43218,0.5
2367,'s been made with an innocent yet fervid conviction that our Hollywood has all but lost,43220,0.68056
2371,'s been responsible for putting together any movies of particular value or merit,179657,0.33333
2379,'s being said,141263,0.5
2389,'s better,43222,0.61111
2399,'s better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered,60973,0.55556
2407,'s books,23108,0.5
2408,'s boring,179663,0.19444
2411,'s both charming,101648,0.69444
2421,'s both sitcomishly predictable and cloying in its attempts to be poignant .,141271,0.27778
2428,'s brilliant ` Videodrome,179665,0.69444
2440,'s characteristically startling visual style and an almost palpable sense of intensity,101654,0.58333
2444,'s clear that All About the Benjamins is a totally formulaic movie,141277,0.44444
2456,'s cliche to call the film ` refreshing,43225,0.29167
2467,"'s coherent , well shot , and tartly acted",179679,0.80556
2488,'s crap on a leash -- far too polite to scale the lunatic heights of Joe Dante 's similarly styled Gremlins,179686,0.29167
2493,"'s critic-proof , simply",141286,0.51389
2501,"'s dark and tragic , and",220792,0.45833
2505,'s deep-sixed by a compulsion,179691,0.47222
2508,'s defiantly and delightfully against the grain,43231,0.81944
2522,'s definitely not,179695,0.43056
2528,'s depressing to see how far Herzog has fallen,179698,0.19444
2537,"'s difficult to conceive of anyone who has reached puberty actually finding the characters in Slackers or their antics amusing , let alone funny",179703,0.125
2542,"'s difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting .",179708,0.16667
2545,"'s difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role",141290,0.13889
2553,'s disappointing to see one reduce it to an idea that fits in a sampler,3320,0.29167
2560,'s doing in here,141298,0.5
2575,"'s dull , spiritless , silly and monotonous : an ultra-loud blast of pointless mayhem , going nowhere fast",179715,0.083333
2578,'s dying fall,101673,0.41667
2579,'s dying fall .,101674,0.56944
2596,'s education,61009,0.58333
2607,"'s endearing to hear Madame D. refer to her husband as ` Jackie ' -- and he does make for excellent company ,",220805,0.86111
2608,"'s endearing to hear Madame D. refer to her husband as ` Jackie ' -- and he does make for excellent company , not least as a self-conscious performer",220806,0.66667
2609,"'s endearing to hear Madame D. refer to her husband as ` Jackie ' -- and he does make for excellent company , not least as a self-conscious performer .",220807,0.76389
2610,'s endgame,101677,0.61111
2615,'s energetic and satisfying if not deep and psychological,43235,0.66667
2621,'s enough here to make us look forward to the Russos ' next offering,141306,0.76389
2624,'s enough melodrama in this Magnolia Primavera to make PTA proud yet director Muccino 's characters are less worthy of Puccini than they are of daytime television .,141309,0.44444
2631,'s enough to make one pine for the day when godard can no longer handle the rigors of filmmaking,37,0.375
2633,'s enough to make you wish Jacquot had left well enough alone and just filmed the opera without all these distortions of perspective .,43238,0.29167
2659,"'s ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication ( and who knew they even had any ? )",141313,0.40278
2674,'s excessively quirky and a little underconfident,101682,0.41667
2678,'s exhausting to watch,101684,0.25
2680,'s exploitive without being insightful,179736,0.45833
2700,'s fairly self-aware in its dumbness,23119,0.54167
2736,'s first quarter .,141324,0.5
2739,'s fitfully funny but never,179753,0.65278
2744,'s fitting that a movie as artificial and soulless as The Country Bears owes its genesis to an animatronic display at Disneyland .,141327,0.22222
2755,'s foremost cinematic poet of the workplace .,101689,0.59722
2756,'s forgivable,43248,0.5
2766,"'s full of cheesy dialogue , but great trashy fun that finally returns De Palma to his pulpy thrillers of the early '80s .",61042,0.70833
2768,"'s full of throwaway one-liners , not-quite jokes , and a determined TV amiability that Allen personifies",141331,0.59722
2775,"'s fun , splashy and entertainingly nasty",61044,0.76389
2799,"'s funny and human and really pretty damned wonderful , all at once .",61057,0.91667
2805,'s getting busy on the basketball court because that 's when he really scores,23129,0.58333
2819,"'s going to make a splash even greater than Arnold Schwarzenegger , Jean-Claud Van Damme or Steven Segal",13458,0.72222
2838,'s got its heart in the right place,141344,0.75
2843,"'s got the brawn , but not the brains",101693,0.30556
2852,'s grimy visual veneer,61071,0.55556
2853,'s guessing that spray cheese and underarm noises played a crucial role,141345,0.41667
2859,'s happening,141348,0.58333
2871,'s hard not to feel you 've just watched a feature-length video game with some really heavy back story,141349,0.52778
2891,'s hard to imagine a more generic effort in the genre .,220830,0.27778
2911,"'s hard to pity the ` plain ' girl who becomes a ravishing waif after applying a smear of lip-gloss . Rather , pity anyone who sees this mishmash",179774,0.11111
2929,'s hard to understand why anyone in his right mind would even think to make the attraction a movie .,179782,0.083333
2936,'s hardly any fun to watch,141359,0.25
2949,'s his strongest performance since The Doors,61086,0.77778
2952,'s hold over her .,220843,0.5
2972,"'s impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful .",101706,0.41667
2988,'s in place,141374,0.5
2990,'s in projects like the -LRB- unfortunately R-rated -RRB- Paid,13462,0.47222
3002,'s informative and breathtakingly spectacular,61096,0.93056
3013,"'s intelligent and considered in its details , but ultimately weak in its impact",141377,0.45833
3019,'s invigorating about,220850,0.66667
3024,'s just a kids,220852,0.5
3027,'s just a little too self-satisfied,101717,0.41667
3028,'s just a little too self-satisfied .,101718,0.45833
3043,'s just as wonderful on the big screen .,101720,0.86111
3049,'s just filler,141384,0.41667
3052,'s just grating,179802,0.33333
3061,"'s just no currency in deriding James Bond for being a clich̩d , doddering , misogynistic boy 's club",141390,0.19444
3063,"'s just no story , folks",141392,0.38889
3108,"'s kinda dumb . And second , what 's with all the shooting",141401,0.31944
3128,'s like Rocky and Bullwinkle on Speed,101734,0.65278
3174,'s lots of cool stuff packed into ESPN 's Ultimate X,43273,0.77778
3176,'s lots of cool stuff packed into ESPN 's Ultimate X.,220872,0.86111
3183,'s low on both suspense and payoff,179834,0.27778
3184,'s low-cal Woody at best,141413,0.66667
3187,'s made a difference to NYC inner-city youth,101747,0.59722
3190,'s made with deftly unsettling genre flair,43275,0.625
3192,'s makes a better travelogue than movie,179835,0.40278
3196,"'s meandering , low on energy , and too eager",179837,0.33333
3206,'s mildly amusing,141418,0.59722
3208,"'s mildly entertaining ,",220877,0.625
3216,"'s mildly sentimental , unabashedly",179842,0.40278
3234,'s more determined to become the next Texas Chainsaw Massacre . But what about the countless other people who 'd merely like to watch a solid tale about a universally interesting soul ?,141423,0.34722
3236,'s more enjoyable than I expected,220884,0.76389
3260,'s most substantial feature for some time,61121,0.63889
3274,'s movies to hit theaters this year .,43279,0.44444
3277,"'s much , much better",61130,0.66667
3284,"'s muy loco , but no more ridiculous than most of",179854,0.45833
3287,"'s muy loco , but no more ridiculous than most of the rest of `` Dragonfly . ''",220893,0.375
3302,'s neither as sappy as Big Daddy nor as anarchic as Happy Gilmore or The Waterboy,179857,0.45833
3312,'s never a good sign when a film 's star spends the entirety of the film in a coma .,141432,0.47222
3324,'s never too late to believe in your dreams,101767,0.58333
3327,'s never too late to learn,61143,0.61111
3333,'s next ?,179860,0.5
3342,'s no accident that The Accidental Spy is a solid action pic that returns the martial arts master to top form,61145,0.91667
3350,'s no classic like its predecessor,23141,0.375
3352,'s no clear picture of who killed Bob Crane .,61149,0.375
3363,'s no denying the talent of the creative forces behind it,23143,0.86111
3383,'s no glance .,61152,0.5
3397,'s no plot in this Antonio Banderas-Lucy Liu faceoff,220907,0.38889
3399,'s no point in extracting the bare bones of Byatt 's plot for purposes of bland Hollywood romance,101782,0.25
3416,"'s no surprise that as a director Washington demands and receives excellent performances , from himself and from newcomer Derek Luke",61157,0.86111
3417,"'s no surprise that as a director Washington demands and receives excellent performances , from himself and from newcomer Derek Luke .",61158,0.875
3420,'s no way to sort out the mess in our heads and deconstruct where it all went wrong,141452,0.19444
3433,"'s not a bad premise , just a bad movie .",101788,0.11111
3438,'s not a film to be taken literally on any level,101789,0.55556
3468,'s not bad prose,101792,0.66667
3475,'s not enough here to justify the almost two hours,141460,0.26389
3479,'s not enough substance,179886,0.30556
3481,"'s not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff",179888,0.23611
3499,'s not half-bad .,220916,0.68056
3507,"'s not horrible , just",141470,0.44444
3533,'s not much going on in this movie unless you simply decide to buy into the notion that something inexplicably strange once happened in Point Pleasant,141477,0.34722
3570,"'s not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world",18294,0.54167
3576,'s not that Waiting For Happiness is a bad film,141487,0.58333
3586,'s not the least of Afghan tragedies,61177,0.5
3589,'s not the ultimate Depression-era gangster movie,141492,0.33333
3612,'s not very good,101819,0.25
3618,"'s not very interesting . As a remake , it 's a pale imitation .",101824,0.20833
3627,'s notably,179916,0.58333
3644,'s nothing interesting in Unfaithful,101827,0.38889
3647,'s nothing like love to give a movie a B-12 shot,61180,0.59722
3656,'s nothing remotely triumphant about this motion picture,101833,0.41667
3670,'s novel .,101840,0.5
3684,'s obviously struck a responsive chord with many South Koreans,13468,0.73611
3688,"'s obviously struck a responsive chord with many South Koreans , and should work its magic in other parts of the world .",13470,0.83333
3696,'s offensive,179928,0.5
3697,'s often,3358,0.51389
3706,"'s often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken .",141514,0.45833
3715,'s on slippery footing,179929,0.38889
3722,'s one heck of a character study -- not of Hearst or Davies but of the unique relationship between them,43299,0.75
3724,'s one of the few ` cool ' actors who never seems aware of his own coolness,101844,0.68056
3730,'s one of the most plain white toast comic book films,61199,0.38889
3733,'s one of the saddest films i have ever seen that still manages to be uplifting but not overly sentimental,3361,0.70833
3747,'s only a matter of time before he gets the upper hand in matters of the heart,141522,0.54167
3780,"'s painful to watch Witherspoon 's talents wasting away inside unnecessary films like Legally Blonde and Sweet Home Abomination , I mean , Alabama .",141536,0.36111
3793,"'s played in the most straight-faced fashion , with little humor to lighten things up",3364,0.66667
3836,"'s pretty stupid . I had more fun with Ben Stiller 's Zoolander , which I thought was rather clever . But there 's plenty to offend everyone",101857,0.38889
3850,'s probably worth catching solely on its visual merits . If only it had the story to match,61220,0.625
3868,'s quite another to feel physically caught up in the process .,220950,0.45833
3870,'s quite diverting nonsense .,61226,0.5
3872,'s quite enough to lessen the overall impact the movie could have had,179952,0.58333
3879,'s rare for any movie to be as subtle and touching as The Son 's Room .,61230,0.83333
3884,"'s rare to find a film that dazzles the eye , challenges the brain , and satisfies our lust for fast-paced action",53,0.77778
3892,'s rarely as entertaining as it could have been,141547,0.26389
3900,'s real visual charge to the filmmaking,101868,0.63889
3909,'s really just another Major League,101869,0.375
3914,"'s really little more than a particularly slanted , gay s\/m fantasy , enervating and deadeningly drawn-out .",179958,0.26389
3925,'s really wrong with this ricture,141553,0.33333
3928,"'s really yet another anemic and formulaic Lethal Weapon-derived buddy-cop movie , trying to pass off its lack of imagination as hip knowingness",141556,0.20833
3929,"'s really yet another anemic and formulaic Lethal Weapon-derived buddy-cop movie , trying to pass off its lack of imagination as hip knowingness .",141557,0.19444
3931,'s refreshing after the phoniness of female-bonding pictures like Divine Secrets of the Ya-Ya Sisterhood,61231,0.66667
3941,'s released,3367,0.5
3945,'s relentlessly folksy,141558,0.33333
3954,'s replaced by some dramatic scenes that are jarring and deeply out of place in what could have ( and probably should have ) been a lighthearted comedy .,220961,0.23611
3978,"'s seen George Roy Hill 's 1973 film , `` The Sting",220962,0.55556
3992,'s short on plot but rich in the tiny revelations of real life,61249,0.68056
3994,"'s shot on digital video , whose tiny camera enables Shafer to navigate spaces both large ... and small ... with considerable aplomb",101877,0.69444
3995,'s show-biz,179973,0.5
3996,'s shrugging acceptance to each new horror,61250,0.48611
4003,'s similarly themed Yi Yi,101879,0.5
4005,'s similarly updated 1970 British production .,101881,0.52778
4015,"'s simply stupid , irrelevant and deeply , truly ,",101887,0.23611
4021,"'s sincere to a fault , but",101890,0.44444
4085,'s so not-at-all-good,220970,0.11111
4089,"'s so preposterous that I did n't believe it for a second , despite the best efforts of everyone involved",141599,0.29167
4105,"'s sobering ,",101904,0.44444
4122,"'s something auspicious , and daring ,",43323,0.76389
4130,'s something creepy about this movie,101907,0.44444
4135,"'s something deeply creepy about Never Again ,",141610,0.51389
4137,"'s something deeply creepy about Never Again , a new arrow in Schaeffer 's quiver of ineptitudes .",141612,0.33333
4141,'s something fundamental missing from this story :,141614,0.27778
4154,'s something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us,101910,0.90278
4160,'s something unintentionally,101914,0.5
4180,"'s steeped in mystery and a ravishing , baroque beauty",43330,0.81944
4181,'s still,3373,0.5
4192,'s still a real sense that the Star Trek tradition has been honored as best it can,141628,0.59722
4194,"'s still a sweet , even delectable diversion",61274,0.83333
4213,'s still unusually crafty and intelligent for Hollywood horror .,101931,0.80556
4234,"'s subject matter is , to some degree at least , quintessentially American",23172,0.52778
4237,'s such a warm and charming package that you 'll feel too happy to argue much,61285,0.81944
4249,'s supposed to be post-feminist breezy but,180007,0.375
4252,'s supposed to feel funny and light,180010,0.44444
4262,'s surprisingly bland despite the heavy doses of weird performances and direction .,180015,0.36111
4269,'s surprisingly harmless .,220980,0.61111
4290,'s target market,141640,0.54167
4294,'s technically sumptuous but also almost wildly alive .,61295,0.81944
4300,'s thanks to Huston 's revelatory performance .,61297,0.75
4304,'s that nothing can change while physical and psychological barriers keep the sides from speaking even one word to each other,61300,0.44444
4306,'s that painful,180021,0.27778
4338,"'s the element of condescension , as the filmmakers look down on their working-class subjects from their lofty perch , that finally makes Sex With Strangers , which opens today in the New York metropolitan area , so distasteful",101947,0.083333
