,Phrase,phrase_ids,sentiment_values
1511,'s a far more thoughtful film than any slice of Hugh Grant whimsy,13434,0.56944
1517,'s a feature-length adaptation of one of those `` Can This Marriage Be Saved,220690,0.48611
1519,'s a feature-length adaptation of one of those `` Can This Marriage Be Saved ? '',220692,0.48611
1528,'s a film that affirms the nourishing aspects of love and companionship,60813,0.72222
1533,"'s a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism",60815,0.86111
1541,'s a fun adventure movie for kids ( of all ages ) that like adventure,60819,0.81944
1550,'s a glimpse at his life,60821,0.5
1551,'s a glimpse at his life .,220696,0.5
1553,"'s a glorified sitcom , and a long , unfunny one at that .",101506,0.069444
1554,'s a glorious groove that leaves you wanting more,23049,0.94444
1561,'s a good director,23051,0.69444
1562,'s a good director .,23052,0.80556
1564,'s a good film --,40549,0.83333
1566,"'s a good film -- not a classic , but odd , entertaining and authentic .",23054,0.68056
1591,"'s a hoot watching The Rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire",60825,0.73611
1593,'s a howler,101513,0.61111
1604,'s a little bumpy,40553,0.33333
1607,'s a little crazy,23056,0.45833
1612,'s a long time,141129,0.5
1615,"'s a long way from Orwell 's dark , intelligent warning cry ( 1984 )",179540,0.27778
1616,"'s a long way from Orwell 's dark , intelligent warning cry ( 1984 ) to the empty stud knockabout of Equilibrium",179541,0.22222
1617,'s a lot less sensational than it wants to be,141131,0.30556
1621,'s a lot of tooth in Roger Dodger .,101520,0.5
1630,'s a love story as sanguine as its title,101521,0.61111
1640,'s a lyrical endeavour .,43164,0.76389
1665,'s a movie that accomplishes so much that one viewing ca n't possibly be enough .,60838,0.94444
1666,'s a movie that emphasizes style over character and substance,141136,0.38889
1681,'s a nice departure from standard moviegoing fare .,13445,0.75
1694,'s a perfectly acceptable widget,60842,0.61111
1713,"'s a powerful though flawed movie , guaranteed to put a lump in your throat while reaffirming Washington as possibly the best actor working in movies today .",60846,0.72222
1736,'s a reason the studio did n't offer an advance screening .,220718,0.11111
1737,'s a reason the studio did n't offer an advance screening . '' The Adventures of Pluto Nash '' is a big time stinker,101531,0.055556
1760,'s a scattershot affair,43175,0.43056
1790,'s a slow study : The action is stilted and the tabloid energy embalmed .,101548,0.30556
1802,"'s a smart , solid , kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn . Nothing overly original , mind you , but solidly entertaining .",60860,0.69444
1803,"'s a smartly directed , grown-up film of ideas",60861,0.63889
1805,'s a solid movie about people whose lives are anything but,60863,0.75
1815,"'s a square , sentimental drama that satisfies , as comfort food often can",60867,0.73611
1821,"'s a story that we as Americans , and human beings , should know",23070,0.68056
1829,'s a tad slow,141161,0.31944
1839,"'s a terrible movie in every regard , and",179578,0.097222
1847,"'s a testament to the film 's considerable charm that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries",220730,0.61111
1853,"'s a tour de force , written and directed so quietly that it 's implosion rather than explosion you fear",60877,0.29167
1856,"'s a treat watching Shaw , a British stage icon , melting under the heat of Phocion 's attentions",60879,0.73611
1858,"'s a tribute to the actress , and to her inventive director",60881,0.66667
1875,'s a very very strong `` B +,220733,0.77778
1881,"'s a visual delight and a decent popcorn adventure , as long as you do n't try to look too deep into the story",26,0.59722
1886,'s a well-written and occasionally challenging social drama that actually has something interesting to say,60885,0.84722
1887,'s a werewolf itself by avoiding eye contact and walking slowly away,220736,0.48611
1890,'s a whole heap of nothing at the core of this slight coming-of-age\/coming-out tale .,179585,0.16667
1895,'s a wonder,179586,0.5
1913,"'s a worthy companion to the many fine , focused films emerging from that most surprising of nations",23076,0.72222
1920,'s about all,141171,0.5
1922,'s about as convincing,60891,0.47222
1923,'s about as convincing as any other Arnie musclefest,60892,0.23611
1942,"'s about following your dreams , no matter what your parents think . Socrates motions for hemlock .",141178,0.61111
1948,"'s about teenagers , than it was written by teenagers",141181,0.44444
1951,'s absolutely,101569,0.58333
1952,'s absolutely amazing,179589,0.91667
1961,'s accumulated force still feels like an ugly knot tightening in your stomach,141182,0.45833
1996,'s all entertaining enough,60909,0.75
2005,"'s all gratuitous before long , as if Schwentke were fulfilling a gross-out quota for an anticipated audience demographic instead of shaping the material to fit the story .",179604,0.26389
2016,"'s all stitched together with energy , intelligence and verve , enhanced by a surplus of vintage archive footage",60914,0.81944
2029,'s all true .,60917,0.59722
2030,"'s all very cute , though not terribly funny",141192,0.48611
2033,'s all wet,141195,0.5
2037,'s almost as if it 's an elaborate dare more than a full-blooded film .,179611,0.30556
2042,'s almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-Soviet Russia .,18279,0.76389
2056,'s already done way too often,179613,0.26389
2058,"'s also ,",43196,0.5
2059,"'s also , clearly",43197,0.54167
2070,"'s also built on a faulty premise , one it follows into melodrama and silliness",3313,0.20833
2087,"'s also generic , untidy , condescending and mild of impact rather than stunning",141207,0.30556
2088,'s also heavy-handed,141208,0.52778
2098,'s also not,220750,0.5
2110,'s also rarely coherent .,141213,0.29167
2145,'s an 88-minute highlight reel that 's 86 minutes too long,3314,0.055556
2160,"'s an earnest debut full of heartfelt performances ,",141224,0.77778
2166,"'s an element of heartbreak to watching it now , with older and wiser eyes , because we know what will happen after Greene 's story ends",43201,0.58333
2168,'s an emotion closer to pity,3315,0.36111
2180,"'s an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead-end experimentation of the director 's previous Full Frontal",23088,0.66667
2194,"'s an observant , unfussily poetic meditation about identity and alienation",101618,0.40278
2197,"'s an odd show , pregnant with moods , stillborn except as a harsh conceptual exercise .",179627,0.40278
2203,'s an often-cute film but either needs more substance to fill the time or some judicious editing .,60943,0.51389
2223,"'s another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue .",141230,0.055556
2242,"'s as comprehensible as any Dummies guide , something even non-techies can enjoy",101623,0.75
2248,'s as flat as an open can of pop left sitting in the sun,141234,0.27778
2256,'s as hard,43207,0.5
2272,'s as lumpy as two-day old porridge ...,220774,0.30556
2273,"'s as lumpy as two-day old porridge ... the filmmakers ' paws , sad to say , were all over this",141241,0.11111
2279,'s as raw,60958,0.5
2291,'s as though clips from The Pink Panther Strikes Again and\/or Sailor Moon have been spliced in,220776,0.48611
2293,'s asking too much,141244,0.40278
2311,'s attracting audiences to Unfaithful,101631,0.72222
2316,'s back,43212,0.5
2317,'s back in form,43213,0.55556
2319,"'s back in form , with an astoundingly rich film",43215,0.79167
2326,'s badder than bad,179648,0.13889
2327,'s badder than bad .,179649,0.20833
2328,'s badly,141251,0.375
2346,"'s become one of the movies ' creepiest conventions , in which the developmentally disabled",101640,0.70833
2355,'s been attached to before,60965,0.5
2360,'s been done before but never so vividly or with so much passion,220783,0.91667
2385,'s best in more than a decade,23107,0.90278
2389,'s better,43222,0.61111
2397,'s better than one might expect when you look at the list of movies starring Ice-T in a major role,101646,0.81944
2405,'s block ever,60975,0.5
2418,'s both saucy and endearing,23111,0.83333
2434,'s certainly an invaluable record of that special fishy community .,60983,0.72222
2436,'s certainly laudable that the movie deals with hot-button issues in a comedic context,179667,0.61111
2449,"'s clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination",141279,0.22222
2476,'s compelling and heartfelt -- even if the heart belongs to a big,43230,0.77778
2499,'s dark and tragic,179690,0.51389
2518,'s definitely an improvement on the first Blade,60995,0.69444
2531,"'s destined to win a wide summer audience through word-of-mouth reviews and , not far down the line , to find a place among the studio 's animated classics",61003,0.83333
2542,"'s difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting .",179708,0.16667
2564,'s drab,220797,0.33333
2590,'s easy to imagine that a new software program spit out the screenplay,141305,0.36111
2594,'s easy to like and always leaves us laughing,61008,0.83333
2608,"'s endearing to hear Madame D. refer to her husband as ` Jackie ' -- and he does make for excellent company , not least as a self-conscious performer",220806,0.66667
2632,'s enough to make you wish Jacquot had left well enough alone and just filmed the opera without all these distortions of perspective,43237,0.30556
2648,'s equally hard,43240,0.44444
2650,'s equally hard to imagine anybody being able to tear their eyes away from the screen once it 's started,43242,0.93056
2673,'s exactly what you 'd expect .,179735,0.36111
2693,"'s face is ) an amazing slapstick instrument ,",61021,0.68056
2726,'s film,220816,0.5
2727,'s film ' in the worst sense of the expression,179748,0.26389
2754,'s foremost cinematic poet of the workplace,101688,0.72222
2759,'s frustrating and still oddly likable,23126,0.73611
2772,"'s fun , but",141333,0.51389
2790,"'s funny , as the old saying goes , because it 's true",179757,0.55556
2797,"'s funny and human and really pretty damned wonderful ,",61055,0.84722
2802,"'s genuinely cool to hear characters talk about early rap records ( Sugar Hill Gang , etc . )",141337,0.70833
2849,'s great escapist fun that recreates a place and time that will never happen again .,43259,0.77778
2864,'s hard not to be a sucker for its charms,101695,0.75
2881,'s hard to fairly judge a film like RINGU when you 've seen the remake first,220828,0.41667
2891,'s hard to imagine a more generic effort in the genre .,220830,0.27778
2901,"'s hard to imagine anyone managing to steal a movie not only from charismatic rising star Jake Gyllenhaal but also from accomplished Oscar winners Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb .",61079,0.86111
2902,'s hard to imagine that even very small children will be impressed by this tired retread,179771,0.31944
2905,'s hard to know whether or not to recommend this film because for every thing it does right there 's at least one and occasionally two things it gets ever so wrong,141354,0.44444
2911,"'s hard to pity the ` plain ' girl who becomes a ravishing waif after applying a smear of lip-gloss . Rather , pity anyone who sees this mishmash",179774,0.11111
2912,"'s hard to pity the ` plain ' girl who becomes a ravishing waif after applying a smear of lip-gloss . Rather , pity anyone who sees this mishmash .",179775,0.38889
2937,'s hardly over,101700,0.5
2955,'s honestly,141366,0.41667
2961,'s horribly depressing and not very well done .,179788,0.34722
2966,'s icky,101703,0.22222
2988,'s in place,141374,0.5
2999,'s incredible the number of stories the Holocaust has generated .,61094,0.55556
3007,'s insecure,101712,0.43056
3037,'s just adjusting,43267,0.44444
3040,'s just another sports drama\/character study,61101,0.40278
3057,'s just incredibly dull,141388,0.22222
3065,'s just not much lurking below its abstract surface,179804,0.30556
3116,'s lazy for a movie to avoid solving one problem by trying to distract us with the solution to another .,179819,0.27778
3118,'s left,61107,0.5
3136,'s like an all-star salute,101737,0.75
3150,'s like on the other side of the bra,179823,0.44444
3167,"'s little to recommend Snow Dogs , unless one considers cliched dialogue and perverse escapism a source of high hilarity",179827,0.25
3182,'s lovely that Cal works out his issues with his dad and comes to terms with his picture-perfect life,101746,0.47222
3183,'s low on both suspense and payoff,179834,0.27778
3189,'s made at least one damn fine horror movie,61116,0.75
3192,'s makes a better travelogue than movie,179835,0.40278
3201,'s meet at a rustic retreat and pee against a tree . Can you bear the laughter ?,101750,0.45833
3211,"'s mildly entertaining , especially if you find comfort in familiarity .",61117,0.59722
3224,'s missing from Blackboards,141420,0.5
3234,'s more determined to become the next Texas Chainsaw Massacre . But what about the countless other people who 'd merely like to watch a solid tale about a universally interesting soul ?,141423,0.34722
3239,"'s more enjoyable than I expected , though , and that 's because the laughs come from fairly basic comedic constructs .",101755,0.76389
3263,'s most thought-provoking film .,18291,0.77778
3271,'s movies about college that are written and directed by people who could n't pass an entrance exam,141427,0.20833
3288,"'s my advice , Kev",220894,0.5
3297,'s neither .,141431,0.5
3314,'s never as solid as you want it to be,61136,0.33333
3317,'s never dull,61138,0.76389
3329,'s next ... ghost blimp,3346,0.5
3348,'s no better film than Half Past Dead .,141438,0.30556
3353,'s no conversion effort,61150,0.38889
3357,'s no denying the fun of watching De Niro and Crystal having fun,43283,0.80556
3358,'s no denying the fun of watching De Niro and Crystal having fun .,43284,0.77778
3366,'s no disguising this as one of the worst films of the summer .,220902,0.013889
3382,'s no glance,61151,0.5
3416,"'s no surprise that as a director Washington demands and receives excellent performances , from himself and from newcomer Derek Luke",61157,0.86111
3418,'s no surprise to see a world-class filmmaker like Zhang Yimou behind the camera for a yarn that 's ultimately rather inconsequential,141451,0.30556
3425,'s none of the happily-ever,61160,0.5
3440,'s not a fresh idea at the core of this tale,48,0.31944
3463,'s not as obnoxious as Tom Green 's Freddie Got Fingered,141458,0.27778
3470,'s not clear whether we 're supposed to shriek,101794,0.38889
3473,'s not difficult to spot the culprit early-on in this predictable thriller .,101796,0.45833
3491,'s not exactly worth,101801,0.33333
3498,'s not half-bad,101803,0.58333
3504,"'s not helpful to listen to extremist name-calling , regardless of whether you think kissinger was a calculating fiend or just a slippery self-promoter",3350,0.29167
3507,"'s not horrible , just",141470,0.44444
3513,"'s not just another connect-the-dots , spy-on-the-run picture",18293,0.70833
3518,'s not life-affirming -- its vulgar,220919,0.25
3525,'s not merely about kicking undead \*\*\*,220923,0.55556
3536,'s not much more to this adaptation of the Nick Hornby novel than charm,23147,0.59722
3540,'s not nearly as fresh or enjoyable as its predecessor,101807,0.23611
3550,"'s not only dull because we 've seen ( Eddie ) Murphy do the genial-rogue shtick to death , but because the plot is equally hackneyed .",101810,0.41667
3590,'s not the ultimate Depression-era gangster movie .,141493,0.34722
3603,'s not too fast and not too slow .,220931,0.63889
3608,'s not too offensive .,179910,0.54167
3625,"'s not yet an actress , not quite a singer",179914,0.43056
3631,'s nothing else happening,101826,0.43056
3636,"'s nothing fresh about Wannabes , which was written by Mr . DeMeo , who produced and directed the film with Charles A . Addessi , much of the time",18297,0.31944
3645,'s nothing interesting in Unfaithful whatsoever,101828,0.13889
3681,'s nowhere near as good as the original .,61192,0.29167
3682,'s obvious ( Je-Gyu is ) trying for poetry,179924,0.55556
3683,'s obviously,40578,0.59722
3698,'s often discussed in purely abstract terms,3359,0.44444
3699,'s often faintly amusing,141510,0.63889
3702,'s often infuriatingly glib and posturing,23151,0.33333
3705,"'s often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken",141513,0.375
3739,'s one thing this world needs less of,141520,0.38889
3744,'s one tough rock .,101849,0.54167
3746,'s only a matter of time,141521,0.5
3769,'s overweight and out of shape,101850,0.48611
3776,'s packed with just as much intelligence as action,61204,0.86111
3777,'s painful,141533,0.22222
3780,"'s painful to watch Witherspoon 's talents wasting away inside unnecessary films like Legally Blonde and Sweet Home Abomination , I mean , Alabama .",141536,0.36111
3787,'s perfect .,220942,0.875
3805,'s plenty to enjoy -- in no small part thanks to Lau .,43309,0.79167
3812,'s possible,18302,0.52778
3816,'s possible to make a narrative film about September 11th,40583,0.59722
3820,'s potentially moving,141541,0.63889
3824,'s precisely what Arthur Dong 's Family Fundamentals does .,179941,0.5
3826,'s pretentious in a way that verges on the amateurish,101854,0.25
3831,'s pretty enjoyable,61215,0.80556
3871,'s quite enough,179951,0.5
3880,'s rare in film,40585,0.65278
3900,'s real visual charge to the filmmaking,101868,0.63889
3902,'s really,43312,0.5
3904,'s really bad,141548,0.30556
3906,'s really done it this time .,220958,0.63889
3909,'s really just another Major League,101869,0.375
3920,'s really sad,179962,0.33333
3931,'s refreshing after the phoniness of female-bonding pictures like Divine Secrets of the Ya-Ya Sisterhood,61231,0.66667
3938,'s refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original .,61233,0.875
3954,'s replaced by some dramatic scenes that are jarring and deeply out of place in what could have ( and probably should have ) been a lighthearted comedy .,220961,0.23611
3964,"'s saucy , full-bodied performance gives this aging series a much needed kick , making '' Die Another Day '' one of the most entertaining Bonds in years",61240,0.81944
3998,'s significant without being overstated,13472,0.61111
4000,'s silliest and most incoherent movie,141571,0.30556
4005,'s similarly updated 1970 British production .,101881,0.52778
4014,"'s simply stupid , irrelevant and deeply , truly",101886,0.29167
4027,'s slide down the slippery slope of dishonesty after an encounter with the rich and the powerful who have nothing but disdain for virtue,43315,0.38889
4031,"'s slow -- very , very slow .",220965,0.23611
4033,'s slow and unwieldy and,141577,0.26389
4065,'s so good,43318,0.70833
4072,'s so inane,179982,0.52778
4084,'s so muddled and derivative that few will bother thinking it all through,101897,0.34722
4149,'s something not entirely convincing about The Quiet American .,141619,0.375
4152,"'s something of the ultimate Scorsese film , with all the stomach-turning violence , colorful New York gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas",61265,0.73611
4165,'s something with potential,141620,0.66667
4192,'s still a real sense that the Star Trek tradition has been honored as best it can,141628,0.59722
4195,"'s still a sweet , even delectable diversion .",61275,0.73611
4205,'s still quite worth,101925,0.65278
4211,'s still too burdened by the actor,179999,0.33333
4212,'s still unusually crafty and intelligent for Hollywood horror,101930,0.76389
4215,'s still very much playing itself out,18310,0.65278
4220,'s straight up Twin Peaks action,61277,0.58333
4230,'s stuffy and pretentious in a give-me-an-Oscar kind of way,180001,0.45833
4237,'s such a warm and charming package that you 'll feel too happy to argue much,61285,0.81944
4249,'s supposed to be post-feminist breezy but,180007,0.375
4254,'s sure a lot smarter and more unnerving than the sequels,43336,0.70833
4259,'s surprising,61286,0.55556
4262,'s surprisingly bland despite the heavy doses of weird performances and direction .,180015,0.36111
4266,"'s surprisingly decent , particularly for a tenth installment in a series",61290,0.66667
4269,'s surprisingly harmless .,220980,0.61111
4287,"'s taken one of the world 's most fascinating stories and made it dull , lifeless , and irritating",141639,0.097222
4294,'s technically sumptuous but also almost wildly alive .,61295,0.81944
4295,'s telling that his funniest moment comes when he falls about ten feet onto his head,101943,0.625
4302,'s that good .,61299,0.72222
4305,'s that nothing can change while physical and psychological barriers keep the sides from speaking even one word to each other .,61301,0.5
4310,'s that rare family movie -- genuine and sweet without relying on animation or dumb humor .,61304,0.83333
4316,'s the Russian word for Wow ! ?,61307,0.70833
4320,"'s the best film of the year so far , the benchmark against which all other Best Picture contenders should be measured",13478,1
4323,"'s the best sequel since The Empire Strikes Back ... a majestic achievement , an epic of astonishing grandeur and surprising emotional depth .",43339,0.94444
4360,"'s the kind of movie that ends up festooning U . S . art house screens for no reason other than the fact that it 's in French ( well , mostly ) with English subtitles and is magically ` significant ' because of that .",141648,0.34722
4368,"'s the kind of under-inspired , overblown enterprise that gives Hollywood sequels a bad name",180030,0.13889
4374,'s the most obvious one,141651,0.45833
4408,'s the repetition of said behavior,141658,0.38889
4410,'s the russian word for wow !,3379,0.61111
4414,'s the sci-fi comedy spectacle as Whiffle-Ball epic,180039,0.47222
4452,'s to blame here,141667,0.43056
4456,'s to this film 's ( and its makers ' ) credit that we believe that that 's exactly what these two people need to find each other -- and themselves,221006,0.61111
4460,'s too bad,101965,0.5
4463,'s too bad that the helping hand he uses to stir his ingredients is also a heavy one,141669,0.48611
4469,'s too busy flying a lot of metaphoric flags .,141672,0.375
4472,'s too close to real life to make sense,221008,0.31944
4496,'s too loud,180048,0.34722
4513,'s tortured soul,23185,0.5
4521,'s tough,141689,0.44444
4524,'s tough \ \/ And Velma,141692,0.51389
4529,"'s tough being a black man in America , especially when the Man has taken away your car , your work-hours and denied you health insurance .",180056,0.38889
4545,'s trying to do,43360,0.5
4550,'s ultimately,141695,0.54167
4569,'s uninteresting,101979,0.22222
4572,'s unique and quirky about Canadians,61337,0.66667
4589,'s updating works surprisingly well,61341,0.72222
4601,'s very different from our own and yet instantly recognizable,61350,0.625
4625,'s well worth a rental,101991,0.69444
4631,'s what makes their project so interesting,43369,0.76389
4632,'s what makes this rather convoluted journey worth taking,61363,0.58333
4635,'s when you 're in the most trouble,61364,0.33333
4646,'s with the unexplained baboon cameo ?,101997,0.45833
4648,'s witty and inventive,43371,0.88889
